Submovie,Ch1-Ch2 Pcnt No Shifts,Ch1-Ch2 Mean Shift,Ch1-Ch2 Median Shift,Ch1-Ch2 StdDev Shift,Ch1-Ch2 Mean % Phase Shift,Ch1-Ch2 Median % Phase Shift,Ch1-Ch2 StdDev % Phase Shift,Ch 1 Pcnt No Periods,Ch 1 Pcnt No Peaks,Ch 1 Mean Period,Ch 1 Median Period,Ch 1 StdDev Period,Ch 1 Mean Peak Amp,Ch 1 Median Peak Amp,Ch 1 StdDev Peak Amp,Ch 1 Mean Peak Rel Amp,Ch 1 Median Peak Rel Amp,Ch 1 StdDev Peak Rel Amp,Ch 1 Mean Peak Width,Ch 1 Median Peak Width,Ch 1 StdDev Peak Width,Ch 1 Mean Peak Max,Ch 1 Median Peak Max,Ch 1 StdDev Peak Max,Ch 1 Mean Peak Min,Ch 1 Median Peak Min,Ch 1 StdDev Peak Min,Ch 1 Mean Peak Offset,Ch 1 Median Peak Offset,Ch 1 StdDev Peak Offset,Ch 1 Mean % Phase Shift,Ch 1 Median % Phase Shift,Ch 1 StdDev % Phase Shift,Ch 2 Pcnt No Periods,Ch 2 Pcnt No Peaks,Ch 2 Mean Period,Ch 2 Median Period,Ch 2 StdDev Period,Ch 2 Mean Peak Amp,Ch 2 Median Peak Amp,Ch 2 StdDev Peak Amp,Ch 2 Mean Peak Rel Amp,Ch 2 Median Peak Rel Amp,Ch 2 StdDev Peak Rel Amp,Ch 2 Mean Peak Width,Ch 2 Median Peak Width,Ch 2 StdDev Peak Width,Ch 2 Mean Peak Max,Ch 2 Median Peak Max,Ch 2 StdDev Peak Max,Ch 2 Mean Peak Min,Ch 2 Median Peak Min,Ch 2 StdDev Peak Min,Ch 2 Mean Peak Offset,Ch 2 Median Peak Offset,Ch 2 StdDev Peak Offset,Ch 2 Mean % Phase Shift,Ch 2 Median % Phase Shift,Ch 2 StdDev % Phase Shift
1,0.0,-23.941666666666666,-25.5,3.3614129800163237,-0.19665660225442835,-0.20833333333333334,0.027927835356823694,0.0,0.0,121.83333333333333,122.39999999999999,3.758841429069449,211.41275005750646,221.9508840421439,39.85397853639846,23.644894257595823,18.638481082627067,22.264227161939875,51.496894842114266,53.61230021745288,6.116593856221379,242.61967900872443,239.61108041143126,26.52585546645479,31.206928951217996,11.722365396840956,34.57481673387254,0.40410932812126255,0.5876358867280427,1.3131880731017653,-0.19665660225442835,-0.20833333333333334,0.027927835356823694,0.0,0.0,119.70833333333331,119.85,6.068560830671101,65.56893048891928,65.17246646127818,14.69646866101865,0.7656850586190456,0.7607537265561257,0.22294706067135384,54.02830622834904,54.88007489736196,7.336905304566194,153.8011215797936,153.18293776930216,9.971814056826373,88.23219109087435,85.75762112790096,10.377744623278794,-1.650560977919302,-1.979279595887785,2.373559332734231,-0.20074090161046687,-0.20833333333333334,0.03179072980919114
2,0.0,-24.366666666666667,-25.5,2.9716250698154294,-0.2006924315619968,-0.20833333333333334,0.025438621387305294,0.0,0.0,121.55000000000001,122.39999999999999,3.504639781775008,216.79439056152458,221.83189968539727,41.813382013543084,25.803721320079386,24.056657619810238,21.419089153533807,52.58465562656777,53.93960966860396,4.605623820934262,240.9444480366403,233.88193255850686,27.878711591728575,24.150057475115748,9.506623524106075,25.85621036213674,0.4805882811907647,0.785316977257998,1.273463628182289,-0.2006924315619968,-0.20833333333333334,0.025438621387305294,0.0,0.0,119.28333333333336,117.3,4.542178870199726,65.2288659260109,66.02679131280581,13.16259078663945,0.7736471093137769,0.7701863525900127,0.21798979288695808,55.81181892940717,55.04792230224456,7.291753470357447,151.81178021020753,150.8319646165806,8.701154999884738,86.5829142841966,84.69244461831902,9.232064076115757,-1.708560133735178,-1.589191193329781,2.3660623645010768,-0.2048773710186754,-0.2128623188405797,0.028397574374384338
3,0.0,-23.091666666666665,-25.5,3.0614425612046943,-0.1896880032206119,-0.2,0.025799401570663676,0.0,0.0,121.83333333333333,122.39999999999999,3.5614447754933476,215.55248656851333,219.73356099999563,37.90626213331111,24.517135217906617,18.870987436430372,21.519774235478234,52.256006542612354,52.85772730470634,4.9055089497038455,240.47644243221282,238.69218462190605,26.676386697014834,24.923955863699426,11.693255850598575,24.7818387140964,0.332219547246862,0.70096464040196,1.3707166888543378,-0.1896880032206119,-0.2,0.025799401570663676,0.0,0.0,119.28333333333336,117.3,4.380227036226419,62.990919399602845,60.23475203894821,14.066586489865307,0.7407478864191884,0.6994342598719256,0.2248465287294398,55.34129087221034,55.90381694977312,6.29003454926468,150.4192742076199,150.21556908515024,9.92177994389461,87.42835480801705,85.14013996881155,9.656017171392314,-1.5032819723410806,-1.3844978215381931,2.436816300871221,-0.1938191699604743,-0.2,0.026439160904542482
4,0.0,-22.95,-25.5,3.7050641020095725,-0.18921918459961937,-0.2,0.030622426979006665,0.0,0.0,121.40833333333333,122.39999999999999,4.1326864413141955,209.58216407394843,209.75779853402338,40.95420152302935,21.283324929205413,22.03315758181253,16.992883291670243,51.98466711552746,53.37604322343738,5.190215599795792,236.7564335151176,232.04251090789663,28.90046779125953,27.174269441169194,9.074560559875273,27.706048548799632,0.4244986711857905,0.07552712861371766,1.446620008498245,-0.18921918459961937,-0.2,0.030622426979006665,0.0,0.0,119.99166666666666,117.3,5.440811571406931,61.68654374417824,59.71503387832119,14.726520413343353,0.7245315955263587,0.6981511335908821,0.23157633166340616,54.90201298519944,55.12920963811021,6.966493119368424,149.5708283751997,146.64343733189958,10.863237995734258,87.88428463102147,87.42614390271754,10.401046668536603,-1.6722291661250468,-1.8922645548720574,2.6711006913548014,-0.19162497325540803,-0.19615384615384618,0.03215983462727888
5,0.0,-22.38333333333333,-20.4,3.6614735952740247,-0.18428560972039232,-0.17391304347826086,0.029224363339216134,0.0,0.0,121.40833333333333,122.39999999999999,3.569887564367007,203.01455922563258,204.45087725017902,38.66824430070815,20.04813314786936,13.496241055261493,19.343844863728815,52.168439153877365,52.96827035730166,5.39912452717892,232.3057581221345,227.24225444330446,27.704882647451704,29.29119889650192,14.557397536418591,29.061871007440846,0.6155054514486344,0.2997854471094282,1.4526368895771753,-0.18428560972039232,-0.17391304347826086,0.029224363339216134,0.0,0.0,120.98333333333332,122.39999999999999,5.185851478354884,57.49681488545165,57.375346797724845,13.350803846724299,0.6517377934082078,0.6623167765321842,0.2059452717612038,52.87195281799952,52.665773099096086,7.3283730606525666,148.52906689270395,145.58980634749938,10.085835987777463,91.03225200725231,88.37772262702363,10.78980196378347,-1.8931507869690374,-1.8061206787904625,2.629594338301997,-0.1857620961968788,-0.17391304347826086,0.03353432964264682
6,0.0,-22.241666666666664,-20.4,3.2149282867412285,-0.18344056507099984,-0.17391304347826086,0.026287038234712894,0.0,0.0,121.26666666666665,122.39999999999999,4.183366533732794,196.99710345339818,204.41971897566413,40.95209154958833,20.229373823685712,16.978068729710714,17.42297275241204,51.29151450054238,53.981114440956105,6.655769824079475,229.59701552009346,229.43460560418714,26.28779435421515,32.599912066695275,11.302334805831308,35.072712016599745,0.44402026361903446,0.4058106315938684,1.3269575132284948,-0.18344056507099984,-0.17391304347826086,0.026287038234712894,0.0,0.0,119.28333333333333,122.39999999999999,6.614483266959625,55.74027766457877,56.51571443319739,13.536255639917496,0.6251246543469661,0.6471493557906064,0.20558945708056708,52.680638990985585,52.86111324417804,7.610064319487169,148.27736665260042,145.98144706886038,9.847068935355852,92.53708898802168,90.06582364799169,12.036561268060458,-1.9220211512075158,-1.6821999597120443,2.662706763326821,-0.18709366720236287,-0.17786561264822134,0.02971311711797699
7,0.0,-21.53333333333333,-20.4,3.628437067878614,-0.17695450885668276,-0.16666666666666666,0.028308011623065253,0.0,0.0,121.54999999999998,122.39999999999999,3.0647185841443876,204.76927885634288,213.81164713297682,38.18029951126233,23.704678988200367,21.573113295026452,22.084539811708616,53.12551715205238,54.170770780501655,4.756555758587183,226.5950176862775,227.00574328546455,24.64097503025143,21.82573882993465,9.717791144364604,23.14195071037212,0.4455890779306572,0.5190703619771724,1.4960455949992184,-0.17695450885668276,-0.16666666666666666,0.028308011623065253,0.0,0.0,120.41666666666667,122.39999999999999,7.037853997412057,57.065013125095106,57.475836362550126,14.745182886824429,0.6499872695038937,0.642038736430087,0.22116003155464237,52.60658737777011,52.39367301634988,9.458810988289695,148.13927947214725,145.20966931281686,10.613658272261835,91.07426634705217,91.90805445525756,11.548524047618578,-1.9324164725288453,-1.8791288189578292,3.4479960195920087,-0.17958547491156188,-0.17028985507246375,0.03345020476773835
8,0.0,-21.816666666666663,-20.4,3.316331641370561,-0.1802095227638706,-0.17028985507246375,0.027412435679439587,0.0,0.0,121.125,122.39999999999999,3.680607966083861,191.6311336876032,190.29247341625066,38.02184383970923,17.68172337417426,15.508874293939483,15.48570866105561,51.3660168037151,53.64270244753052,5.792520461206996,222.88446981017015,222.8242049325976,23.66752288871173,31.253336122566882,12.085709162632298,30.31917125040338,0.508975694660949,0.35978176947724516,1.4622712987840938,-0.1802095227638706,-0.17028985507246375,0.027412435679439587,0.0,0.0,119.14166666666668,117.3,8.25443904144242,59.194932243359254,62.220497334833446,16.14732694513842,0.6838958424773309,0.7095738313776845,0.23055712966339828,54.38051615737465,55.281042910629935,7.284835224265982,148.7927806243664,146.33994544693905,11.00589857309818,89.59784838100714,86.42342005314075,10.801193727984693,-1.627625084114643,-1.6268121898920795,3.2234966414967743,-0.1838248356440576,-0.17786561264822134,0.029947801890398827
9,0.0,-21.108333333333327,-20.4,3.6367243350148066,-0.17492149758454104,-0.17391304347826086,0.030043665153461976,0.0,0.0,120.69999999999999,122.39999999999999,3.1804087787578466,195.37302196853582,201.91261811226968,39.204702349199074,19.23344675938471,17.964856323349792,16.76246874280268,51.66035788547015,52.96894753445788,5.293495730731794,222.8944666466238,220.82950538195402,23.37336299888825,27.521444678088017,11.133423802304904,27.656941014673418,0.3326629676554041,0.22075800378658267,1.5294927898433455,-0.17492149758454104,-0.17391304347826086,0.030043665153461976,0.0,0.0,119.99166666666666,122.39999999999999,7.16082610845673,55.53614606709051,55.079644753071726,12.485189984437442,0.6164290788252709,0.5846147092403624,0.18927220336598552,53.621316476467335,51.774260231821316,9.447830581073626,148.21418148673465,145.8903439994355,9.985557923893253,92.6780354196441,90.49550399095867,10.32255631445472,-1.986198972107161,-1.1124295001607165,3.9433748600991705,-0.17642430838083015,-0.17391304347826086,0.03161180147445376
10,0.0,-20.825,-20.4,2.7869113728283508,-0.17273038354560094,-0.16666666666666666,0.024032675652503662,0.0,0.0,120.69999999999999,122.39999999999999,3.986853395849912,187.8587988244176,194.75184007911378,36.736450219469184,15.637819319990562,15.307029281860874,12.100976645216225,51.14023582244345,52.96573645970105,6.250090032408474,218.11102023462266,217.62845806097658,21.050075787721326,30.252221410205102,14.286680685282008,31.776453032853247,0.5296239654076185,0.5117332381344082,1.296236033042062,-0.17273038354560094,-0.16666666666666666,0.024032675652503662,0.0,0.0,119.14166666666665,117.3,6.263845774673006,58.85861430937228,55.022129036465145,15.535287576359975,0.6671770528450652,0.6421873674686903,0.231880428329013,53.42959147902755,53.69954710020086,6.579151849685368,149.85514640759465,147.22594340391603,11.062041801583817,90.99653209822236,88.38032286284064,9.72039404629563,-1.6862940451694,-1.46966694249803,3.533890887657384,-0.17500418842206283,-0.17391304347826086,0.02361738879739867
